fault_tag	tile_row	tile_col	target	pe_row	pe_col	bit	iter	gemm_msk	scale_msk	round_msk	clamp_msk	sdc	corrupted_elements
76174	10364	0	3	8	0	10	11	0	0	1	0	0	0
76175	15791	0	3	43	0	4	63	0	0	1	0	0	0
76176	15891	0	3	49	0	0	103	0	0	1	0	0	0
76178	12651	0	5	9	0	0	66	0	0	0	0	1	2
76180	6898	0	3	57	0	14	82	0	0	1	0	0	0
76182	4026	0	0	14	0	3	28	0	0	1	0	0	0
76183	9569	0	0	45	0	4	85	0	0	1	0	0	0
76184	15657	0	5	39	0	0	88	0	0	0	0	1	1
76186	10985	0	9	3	0	3	12	0	0	1	0	0	0
76187	3123	0	0	60	0	4	63	0	0	1	0	0	0
76188	2522	0	0	26	0	1	44	0	0	1	0	0	0
76189	6855	0	3	29	0	8	39	0	0	1	0	0	0
76190	10007	0	3	15	0	19	56	0	0	0	0	1	1
76191	11364	0	0	0	0	1	5	0	0	1	0	0	0
76192	7103	0	9	0	0	0	0	0	0	1	0	0	0
76193	4315	0	9	56	0	6	117	0	0	1	0	0	0
76194	5399	0	9	42	0	6	67	0	0	0	0	1	1
76195	15638	0	5	48	0	0	55	0	0	0	0	1	4
76196	12986	0	3	39	0	20	47	0	0	0	0	1	1
76197	15554	0	0	19	0	6	30	0	0	1	0	0	0
76198	10749	0	9	50	0	2	72	0	0	1	0	0	0
76199	15434	0	5	5	0	0	48	0	0	0	0	1	5
76200	5340	0	9	37	0	4	37	0	0	1	0	0	0
76201	6362	0	9	2	0	2	26	0	0	1	0	0	0
76202	15411	0	9	19	0	2	43	0	0	1	0	0	0
76203	9114	0	9	10	0	0	23	0	0	1	0	0	0
76204	10391	0	5	2	0	0	35	0	0	0	0	1	4
76205	15308	0	5	23	0	0	32	0	0	0	0	1	2
76206	6729	0	5	60	0	0	95	0	0	0	0	1	1
76207	14931	0	3	37	0	12	55	0	0	1	0	0	0
76208	5054	0	3	21	0	22	56	0	0	0	0	1	1
76209	11186	0	9	5	0	3	51	0	0	1	0	0	0
76210	10737	0	3	32	0	8	84	0	0	1	0	0	0
76211	2061	0	0	2	0	4	46	0	0	1	0	0	0
76212	8708	0	9	42	0	2	88	0	0	1	0	0	0
76213	468	0	5	8	0	0	24	0	0	0	0	1	5
76215	11279	0	0	11	0	4	59	0	0	1	0	0	0
76216	4750	0	3	52	0	31	73	0	0	0	0	1	1
76219	10117	0	0	46	0	0	109	0	0	1	0	0	0
76220	10786	0	3	61	0	18	87	0	0	0	0	1	1
76221	7348	0	0	29	0	5	87	0	0	1	0	0	0
76223	7602	0	0	16	0	5	60	0	0	0	0	1	1
76224	5974	0	3	15	0	22	59	0	0	0	0	1	1
76225	7099	0	5	27	0	0	75	0	0	0	0	1	3
76226	5002	0	5	60	0	0	91	0	0	0	0	1	6
76227	7083	0	0	43	0	5	68	0	0	1	0	0	0
76228	5611	0	9	8	0	2	40	0	0	1	0	0	0
76229	9062	0	5	44	0	0	68	0	0	0	0	1	6
76231	12769	0	9	51	0	0	53	0	0	1	0	0	0
76233	12721	0	3	22	0	2	24	0	0	1	0	0	0
76234	16280	0	9	20	0	0	36	0	0	1	0	0	0
76235	8529	0	9	60	0	1	63	0	0	1	0	0	0
76238	2008	0	3	12	0	16	20	0	0	1	0	0	0
76239	15809	0	9	36	0	5	40	0	0	0	0	1	2
76240	4584	0	0	30	0	2	93	0	0	1	0	0	0
76241	15972	0	5	22	0	0	60	0	0	0	0	1	2
76242	4683	0	5	57	0	0	98	0	0	0	0	1	1
76243	6320	0	0	52	0	5	103	0	0	1	0	0	0
76244	8565	0	0	56	0	4	106	0	0	1	0	0	0
76246	10960	0	9	32	0	0	43	0	0	1	0	0	0
76247	7033	0	9	49	0	3	69	0	0	0	0	1	1
76249	11911	0	9	62	0	5	72	0	0	0	0	1	2
76250	7203	0	3	58	0	29	66	0	0	0	0	1	1
76251	2001	0	5	46	0	0	77	0	0	0	0	1	1
76252	2995	0	0	29	0	2	41	0	0	1	0	0	0
76253	1395	0	3	62	0	28	72	0	0	0	0	1	1
76258	9082	0	5	14	0	0	16	0	0	0	0	1	4
76259	8036	0	3	16	0	1	44	0	0	1	0	0	0
76260	15328	0	9	60	0	2	116	0	0	0	0	1	1
76261	15207	0	0	23	0	4	57	0	0	1	0	0	0
76263	1694	0	5	56	0	0	60	0	0	0	0	1	6
76264	6930	0	3	21	0	2	41	0	0	1	0	0	0
76265	10710	0	0	61	0	1	85	0	0	1	0	0	0
76266	13340	0	5	14	0	0	34	0	0	0	0	1	1
76268	9875	0	3	25	0	17	38	0	0	1	0	0	0
76270	13221	0	3	52	0	16	84	0	0	0	0	1	1
76271	12829	0	9	14	0	0	58	0	0	1	0	0	0
76272	3036	0	3	28	0	28	31	0	0	0	0	1	1
76273	1523	0	9	36	0	4	96	0	0	1	0	0	0
76274	1668	0	5	14	0	0	75	0	0	0	0	1	1
76276	1690	0	5	18	0	0	25	0	0	0	0	1	12
76278	9318	0	9	30	0	0	38	0	0	1	0	0	0
76279	2266	0	3	5	0	25	64	0	0	0	0	1	1
76281	1745	0	0	43	0	5	47	0	0	1	0	0	0
76282	10468	0	5	1	0	0	48	0	0	0	0	1	1
76283	12247	0	3	9	0	6	26	0	0	1	0	0	0
76284	10589	0	3	50	0	22	59	0	0	0	0	1	1
76285	2121	0	3	46	0	14	46	1	0	0	0	0	0
76286	2642	0	5	19	0	0	23	0	0	0	0	1	9
76287	1527	0	3	51	0	2	55	0	0	1	0	0	0
76289	12287	0	3	46	0	7	68	0	0	1	0	0	0
76290	16216	0	0	53	0	5	75	0	0	1	0	0	0
76291	9589	0	5	29	0	0	52	0	0	0	0	1	1
76292	2660	0	0	30	0	0	50	0	0	1	0	0	0
76293	15151	0	3	5	0	17	23	0	0	0	0	1	1
76294	12318	0	3	32	0	24	56	0	0	0	0	1	1
76295	13186	0	0	45	0	2	55	0	0	1	0	0	0
76297	1569	0	3	55	0	23	55	1	0	0	0	0	0
76298	3755	0	9	61	0	1	98	0	0	1	0	0	0
76300	2971	0	0	41	0	0	88	0	0	1	0	0	0
76302	12318	0	5	46	0	0	89	0	0	0	0	1	1
76303	13062	0	5	61	0	0	78	0	0	0	0	1	7
76304	11860	0	5	62	0	0	106	0	0	1	0	0	0
76306	10402	0	5	48	0	0	76	0	0	0	0	1	1
76307	14337	0	9	34	0	1	49	0	0	1	0	0	0
76309	10921	0	0	60	0	5	74	0	0	1	0	0	0
76310	7789	0	0	4	0	7	32	0	0	1	0	0	0
76311	15158	0	0	20	0	3	42	0	0	1	0	0	0
76312	8597	0	5	20	0	0	31	0	0	0	0	1	3
76313	10913	0	0	57	0	1	94	0	0	1	0	0	0
76314	3976	0	3	36	0	7	56	0	0	1	0	0	0
76315	1436	0	9	20	0	3	58	0	0	1	0	0	0
76317	13240	0	5	25	0	0	38	0	0	0	0	1	6
76318	16345	0	3	35	0	20	77	0	0	0	0	1	1
76320	8233	0	0	14	0	2	49	0	0	1	0	0	0
76321	2690	0	0	53	0	3	54	0	0	1	0	0	0
76323	12793	0	9	23	0	6	79	0	0	1	0	0	0
76324	2149	0	5	7	0	0	38	0	0	0	0	1	3
76325	14940	0	5	24	0	0	47	0	0	0	0	1	2
76326	6566	0	3	57	0	23	106	0	0	0	0	1	1
76327	7723	0	3	46	0	27	96	0	0	0	0	1	1
76329	14587	0	5	52	0	0	54	0	0	0	0	1	6
76330	1629	0	0	4	0	6	30	0	0	1	0	0	0
76333	6843	0	3	0	0	14	59	0	0	0	0	1	1
76334	3668	0	5	18	0	0	71	0	0	0	0	1	4
76335	6731	0	9	23	0	3	25	0	0	1	0	0	0
76337	1681	0	9	34	0	1	64	0	0	1	0	0	0
76339	4408	0	3	49	0	17	76	0	0	1	0	0	0
76340	697	0	9	19	0	6	35	0	0	1	0	0	0
76342	7089	0	9	49	0	4	83	0	0	0	0	1	2
76343	6643	0	5	13	0	0	25	0	0	0	0	1	1
76345	12854	0	5	45	0	0	101	0	0	0	0	1	1
76346	11950	0	3	54	0	20	98	0	0	0	0	1	1
76347	3433	0	0	11	0	4	16	0	0	1	0	0	0
76348	4420	0	5	22	0	0	37	0	0	0	0	1	3
76349	2780	0	5	38	0	0	54	0	0	0	0	1	1
76350	10184	0	9	41	0	7	102	0	0	1	0	0	0
76351	3510	0	9	18	0	2	22	0	0	1	0	0	0
76352	11150	0	3	1	0	31	20	0	0	0	0	1	1
76353	15749	0	5	49	0	0	51	0	0	0	0	1	5
76354	12876	0	0	21	0	5	75	0	0	1	0	0	0
76356	8663	0	0	12	0	1	65	0	0	1	0	0	0
76357	14242	0	3	39	0	7	54	0	0	1	0	0	0
76358	598	0	9	37	0	0	51	0	0	1	0	0	0
76359	13897	0	0	5	0	5	38	0	0	1	0	0	0
76360	12898	0	3	46	0	5	48	0	0	1	0	0	0
76361	14500	0	3	14	0	11	53	0	0	0	0	1	1
76362	7921	0	5	62	0	0	91	0	0	0	0	1	2
76363	15616	0	5	49	0	0	51	0	0	1	0	0	0
76364	5620	0	3	17	0	0	59	0	0	1	0	0	0
76367	12716	0	9	46	0	3	71	0	0	0	0	1	1
76368	9317	0	0	62	0	3	117	0	0	1	0	0	0
76369	9134	0	3	55	0	24	60	0	0	0	0	1	1
76370	16243	0	5	8	0	0	64	0	0	0	0	1	5
76371	497	0	0	62	0	7	65	0	0	1	0	0	0
76372	12934	0	3	45	0	24	60	0	0	0	0	1	1
76373	6219	0	5	13	0	0	63	0	0	0	0	1	3
76375	13904	0	5	47	0	0	82	0	0	0	0	1	12
76376	10618	0	3	21	0	0	75	0	0	1	0	0	0
76377	1931	0	5	10	0	0	11	0	0	0	0	1	4
76378	1524	0	9	0	0	1	61	0	0	1	0	0	0
76379	11845	0	3	44	0	20	78	0	0	0	0	1	1
76381	829	0	3	1	0	16	18	0	0	1	0	0	0
76383	2445	0	9	39	0	6	68	0	0	0	0	1	1
76384	4334	0	0	6	0	1	6	0	0	1	0	0	0
76385	1186	0	3	0	0	5	42	0	0	1	0	0	0
76386	12886	0	9	2	0	7	10	0	0	0	0	1	9
76387	10653	0	5	45	0	0	53	0	0	0	0	1	2
76388	10542	0	5	50	0	0	64	0	0	0	0	1	14
76389	14875	0	3	0	0	29	28	0	0	0	0	1	1
76390	8521	0	3	31	0	27	53	0	0	0	0	1	1
76391	12207	0	0	12	0	2	58	0	0	1	0	0	0
76392	4759	0	3	54	0	10	80	0	0	1	0	0	0
76393	11485	0	5	11	0	0	32	0	0	0	0	1	2
76394	14349	0	5	46	0	0	64	0	0	0	0	1	3
76395	15258	0	5	33	0	0	44	0	0	0	0	1	1
76396	136	0	3	25	0	23	25	1	0	0	0	0	0
76398	11650	0	5	25	0	0	68	0	0	0	0	1	7
76399	1840	0	3	55	0	26	92	0	0	0	0	1	1
76400	4941	0	0	55	0	0	98	0	0	1	0	0	0
76401	10286	0	0	47	0	4	47	0	0	1	0	0	0
76402	10578	0	9	28	0	1	52	0	0	1	0	0	0
76403	1741	0	5	38	0	0	93	0	0	0	0	1	1
76404	14995	0	9	47	0	0	90	0	0	1	0	0	0
76405	1340	0	5	50	0	0	69	0	0	0	0	1	1
76406	6544	0	5	39	0	0	62	0	0	0	0	1	1
76407	11830	0	9	49	0	0	51	0	0	1	0	0	0
76408	5077	0	9	53	0	0	78	0	0	1	0	0	0
76409	2880	0	9	26	0	3	37	0	0	1	0	0	0
76410	4264	0	0	43	0	1	48	0	0	1	0	0	0
76411	11064	0	9	33	0	7	65	0	0	0	0	1	5
76412	7270	0	0	30	0	3	70	0	0	1	0	0	0
76413	16189	0	5	8	0	0	57	0	0	0	0	1	5
76414	1907	0	9	34	0	3	67	0	0	1	0	0	0
76415	14362	0	3	38	0	28	99	0	0	0	0	1	1
76416	1576	0	3	31	0	13	50	0	0	1	0	0	0
76417	10195	0	9	16	0	1	21	0	0	1	0	0	0
76418	9998	0	5	14	0	0	52	0	0	0	0	1	9
76419	7123	0	5	38	0	0	80	0	0	0	0	1	6
76422	1671	0	0	7	0	7	41	0	0	1	0	0	0
76424	15105	0	5	18	0	0	38	0	0	0	0	1	3
76425	9832	0	9	0	0	2	59	0	0	1	0	0	0
76426	10314	0	9	26	0	0	61	0	0	1	0	0	0
76427	2695	0	5	15	0	0	35	0	0	0	0	1	2
76428	8322	0	9	12	0	0	71	0	0	1	0	0	0
76429	10527	0	9	57	0	6	81	0	0	1	0	0	0
76431	6897	0	5	50	0	0	51	0	0	0	0	1	5
76432	717	0	3	36	0	4	43	0	0	1	0	0	0
76434	11965	0	5	44	0	0	88	0	0	0	0	1	5
76436	6211	0	5	38	0	0	42	0	0	0	0	1	2
76438	9983	0	5	33	0	0	35	0	0	0	0	1	2
76439	1108	0	9	5	0	1	31	0	0	0	0	1	1
76440	6195	0	9	59	0	0	61	0	0	1	0	0	0
76441	2726	0	9	31	0	3	37	0	0	1	0	0	0
76443	5916	0	3	45	0	29	75	0	0	0	0	1	1
76444	5451	0	0	23	0	2	38	0	0	1	0	0	0
76447	8254	0	3	13	0	10	65	0	0	1	0	0	0
76448	13001	0	0	11	0	4	16	0	0	1	0	0	0
76449	2846	0	3	35	0	2	48	0	0	1	0	0	0
76450	7148	0	9	49	0	7	59	0	0	0	0	1	3
76451	8577	0	0	58	0	7	103	0	0	1	0	0	0
76452	652	0	9	32	0	5	54	0	0	1	0	0	0
76453	12437	0	3	53	0	9	95	0	0	1	0	0	0
76454	323	0	3	49	0	30	93	0	0	0	0	1	1
76455	46	0	0	10	0	3	15	0	0	1	0	0	0
76456	4089	0	3	33	0	19	43	0	0	0	0	1	1
76457	6242	0	5	48	0	0	52	0	0	0	0	1	11
76458	3099	0	9	14	0	1	74	0	0	1	0	0	0
76459	193	0	9	9	0	0	72	0	0	1	0	0	0
76460	3316	0	5	62	0	0	71	0	0	0	0	1	1
76462	13248	0	9	36	0	1	62	0	0	1	0	0	0
76464	7295	0	0	28	0	7	73	0	0	1	0	0	0
76465	3404	0	5	10	0	0	64	0	0	0	0	1	1
76466	12450	0	3	28	0	7	33	0	0	1	0	0	0
76467	13941	0	0	11	0	1	33	0	0	1	0	0	0
76468	10870	0	9	20	0	6	35	0	0	0	0	1	1
76469	16207	0	0	16	0	2	44	0	0	1	0	0	0
76472	9351	0	0	45	0	4	55	0	0	1	0	0	0
76473	9975	0	3	5	0	17	47	0	0	0	0	1	1
76475	7283	0	9	56	0	1	114	0	0	1	0	0	0
76476	8002	0	5	34	0	0	57	0	0	0	0	1	4
76477	12251	0	0	25	0	1	27	0	0	1	0	0	0
76478	6347	0	9	33	0	0	50	0	0	1	0	0	0
76479	1096	0	9	46	0	6	46	0	0	0	0	1	3
76480	14071	0	5	11	0	0	14	0	0	0	0	1	2
76481	544	0	5	40	0	0	46	0	0	0	0	1	9
76483	2346	0	5	62	0	0	112	0	0	1	0	0	0
76484	12579	0	3	34	0	28	74	0	0	0	0	1	1
76486	2264	0	0	30	0	2	67	0	0	1	0	0	0
76487	3079	0	5	17	0	0	17	1	0	0	0	0	0
76490	14372	0	5	19	0	0	46	0	0	0	0	1	1
76491	2204	0	3	58	0	12	69	0	0	1	0	0	0
76492	3496	0	3	43	0	0	55	0	0	1	0	0	0
76493	8456	0	5	27	0	0	76	0	0	0	0	1	5
76494	7190	0	0	31	0	4	46	0	0	1	0	0	0
76497	16325	0	0	28	0	3	83	0	0	1	0	0	0
76498	15311	0	0	14	0	1	61	0	0	1	0	0	0
76499	9855	0	9	35	0	6	93	1	0	0	0	0	0
76500	15262	0	9	1	0	7	38	0	0	0	0	1	1
76501	12793	0	9	3	0	6	49	0	0	1	0	0	0
76502	7228	0	9	9	0	5	44	0	0	1	0	0	0
76503	3370	0	9	43	0	6	106	0	0	1	0	0	0
76504	11776	0	0	41	0	2	71	0	0	1	0	0	0
76505	11175	0	5	36	0	0	81	0	0	0	0	1	4
76506	6093	0	9	24	0	4	34	0	0	1	0	0	0
76507	11111	0	0	14	0	3	14	0	0	1	0	0	0
76508	2908	0	5	15	0	0	32	0	0	0	0	1	2
76509	3419	0	3	32	0	6	52	0	0	1	0	0	0
76510	12260	0	9	63	0	4	122	0	0	1	0	0	0
76511	9695	0	0	19	0	5	34	0	0	1	0	0	0
76513	9183	0	0	38	0	1	75	0	0	1	0	0	0
76514	14693	0	0	30	0	1	48	0	0	1	0	0	0
76515	16052	0	9	61	0	6	77	0	0	1	0	0	0
76516	10717	0	3	25	0	7	62	0	0	1	0	0	0
76517	14409	0	3	35	0	0	56	0	0	1	0	0	0
76518	11919	0	9	6	0	5	38	0	0	1	0	0	0
76519	4456	0	0	16	0	6	32	0	0	1	0	0	0
76520	1342	0	5	9	0	0	65	0	0	0	0	1	1
76521	15400	0	0	22	0	7	32	0	0	1	0	0	0
76522	7740	0	5	50	0	0	104	0	0	0	0	1	1
76523	5761	0	3	43	0	6	87	0	0	1	0	0	0
76525	7308	0	3	1	0	24	11	0	0	0	0	1	1
76528	13766	0	9	28	0	1	55	0	0	1	0	0	0
76531	5943	0	5	59	0	0	60	0	0	1	0	0	0
76532	10454	0	5	62	0	0	109	0	0	1	0	0	0
76533	4983	0	3	36	0	26	37	0	0	0	0	1	1
76534	5739	0	0	32	0	4	81	0	0	1	0	0	0
76537	14944	0	5	9	0	0	20	0	0	0	0	1	3
76539	7404	0	9	15	0	0	78	0	0	1	0	0	0
76540	7656	0	3	18	0	29	77	0	0	0	0	1	1
76541	2476	0	5	51	0	0	77	0	0	0	0	1	3
76542	5429	0	0	4	0	2	22	0	0	1	0	0	0
76543	1040	0	3	62	0	8	108	0	0	1	0	0	0
76544	7561	0	0	52	0	4	100	0	0	1	0	0	0
76545	15236	0	5	34	0	0	41	0	0	0	0	1	11
76546	8845	0	0	51	0	1	96	0	0	1	0	0	0
76547	14150	0	3	54	0	11	82	0	0	1	0	0	0
76548	7133	0	3	44	0	25	94	0	0	0	0	1	1
76549	534	0	3	31	0	21	71	0	0	0	0	1	1
76550	14600	0	0	26	0	7	32	0	0	1	0	0	0
76553	11764	0	0	5	0	5	8	0	0	1	0	0	0
76554	14668	0	5	2	0	0	8	0	0	0	0	1	5
76555	742	0	3	61	0	17	76	0	0	0	0	1	1
76556	10132	0	9	45	0	1	66	0	0	1	0	0	0
76557	1126	0	9	54	0	1	65	0	0	1	0	0	0
76558	8171	0	9	41	0	7	76	0	0	0	0	1	1
76559	2595	0	5	37	0	0	65	0	0	0	0	1	3
76560	5756	0	3	52	0	23	57	0	0	0	0	1	1
76562	1593	0	9	52	0	5	92	0	0	1	0	0	0
76563	10053	0	0	61	0	2	120	0	0	1	0	0	0
76564	11900	0	3	55	0	15	62	0	0	1	0	0	0
76565	11278	0	5	13	0	0	13	1	0	0	0	0	0
76566	5139	0	9	18	0	1	24	0	0	1	0	0	0
76567	9884	0	5	11	0	0	52	0	0	0	0	1	2
76568	7284	0	0	16	0	2	54	0	0	1	0	0	0
76570	9999	0	5	24	0	0	34	0	0	0	0	1	5
76571	13145	0	0	6	0	2	11	0	0	1	0	0	0
76572	11344	0	9	2	0	4	5	0	0	1	0	0	0
76574	9626	0	9	9	0	0	21	0	0	1	0	0	0
76575	15571	0	9	37	0	5	97	0	0	1	0	0	0
76576	9060	0	0	8	0	3	62	0	0	1	0	0	0
76578	14898	0	3	31	0	23	33	0	0	0	0	1	1
76579	13354	0	3	6	0	1	22	0	0	1	0	0	0
76580	5560	0	0	13	0	4	22	0	0	1	0	0	0
76581	5413	0	9	6	0	5	68	0	0	1	0	0	0
76582	447	0	0	49	0	7	86	0	0	1	0	0	0
76583	3810	0	0	52	0	2	100	0	0	1	0	0	0
76584	10659	0	3	4	0	2	53	0	0	1	0	0	0
76585	1601	0	3	14	0	21	14	1	0	0	0	0	0
76586	2577	0	3	20	0	19	59	0	0	0	0	1	1
76588	9816	0	9	62	0	4	114	0	0	1	0	0	0
76589	8153	0	5	5	0	0	9	0	0	0	0	1	1
76590	6074	0	9	23	0	7	80	0	0	1	0	0	0
76591	14552	0	3	29	0	18	36	0	0	0	0	1	1
76592	7494	0	0	11	0	0	74	0	0	1	0	0	0
76593	4105	0	9	31	0	3	38	0	0	1	0	0	0
76594	992	0	0	55	0	7	73	0	0	1	0	0	0
76595	8122	0	3	16	0	24	73	0	0	0	0	1	1
76596	12256	0	9	49	0	6	75	0	0	0	0	1	2
76597	7305	0	0	12	0	4	17	0	0	1	0	0	0
76598	12343	0	5	54	0	0	71	0	0	0	0	1	1
76599	1132	0	0	21	0	6	55	0	0	0	0	1	1
76600	2077	0	3	37	0	4	71	0	0	1	0	0	0
76601	9592	0	0	59	0	1	76	0	0	1	0	0	0
76602	16150	0	0	17	0	3	56	0	0	1	0	0	0
76603	10930	0	0	36	0	1	54	0	0	1	0	0	0
76604	2446	0	9	32	0	5	44	0	0	1	0	0	0
76606	2584	0	3	40	0	3	84	0	0	1	0	0	0
76607	4359	0	9	3	0	2	63	0	0	1	0	0	0
76608	16233	0	9	30	0	4	54	1	0	0	0	0	0
76609	13793	0	3	0	0	3	48	0	0	1	0	0	0
76610	3776	0	9	56	0	1	62	0	0	1	0	0	0
76612	1054	0	0	14	0	3	75	0	0	1	0	0	0
76613	14379	0	0	40	0	3	58	0	0	1	0	0	0
76615	13407	0	0	40	0	5	61	0	0	1	0	0	0
76616	7926	0	9	25	0	7	80	0	0	1	0	0	0
76617	8612	0	0	60	0	2	84	0	0	1	0	0	0
76618	8245	0	5	21	0	0	21	1	0	0	0	0	0
76619	12504	0	3	20	0	18	28	0	0	0	0	1	1
76620	12904	0	9	3	0	7	50	0	0	1	0	0	0
76621	14529	0	0	41	0	3	50	0	0	1	0	0	0
76622	7893	0	3	22	0	8	50	0	0	1	0	0	0
76623	4279	0	5	51	0	0	97	0	0	0	0	1	1
76624	8769	0	5	16	0	0	58	0	0	0	0	1	5
76625	14382	0	3	54	0	15	96	0	0	1	0	0	0
76626	15509	0	0	63	0	7	126	0	0	1	0	0	0
76627	1055	0	9	7	0	5	14	0	0	0	0	1	1
76628	1937	0	3	46	0	0	87	0	0	1	0	0	0
76629	7075	0	0	22	0	6	28	0	0	1	0	0	0
76630	3099	0	0	38	0	0	48	0	0	1	0	0	0
76631	8249	0	3	39	0	7	39	1	0	0	0	0	0
76632	6265	0	9	59	0	7	99	0	0	1	0	0	0
76633	1746	0	9	25	0	3	44	0	0	1	0	0	0
76634	11994	0	5	14	0	0	25	0	0	0	0	1	5
76636	14739	0	0	44	0	3	52	0	0	1	0	0	0
76637	15577	0	3	3	0	22	24	0	0	0	0	1	1
76638	13262	0	5	25	0	0	46	0	0	0	0	1	5
76639	3530	0	9	41	0	4	57	0	0	0	0	1	1
76640	8931	0	9	12	0	4	69	0	0	1	0	0	0
76641	8403	0	3	43	0	1	99	0	0	1	0	0	0
76642	15058	0	3	7	0	12	7	1	0	0	0	0	0
76643	14204	0	5	10	0	0	47	0	0	0	0	1	1
76644	13492	0	9	38	0	7	50	0	0	0	0	1	4
76645	4134	0	3	62	0	18	91	0	0	0	0	1	1
76647	6424	0	0	45	0	2	81	0	0	1	0	0	0
76648	12419	0	5	52	0	0	58	0	0	0	0	1	3
76649	10438	0	3	7	0	17	47	0	0	1	0	0	0
76650	10614	0	0	32	0	6	34	0	0	1	0	0	0
76651	7763	0	9	38	0	0	80	0	0	1	0	0	0
76653	11920	0	9	53	0	6	95	0	0	0	0	1	3
76654	11199	0	0	46	0	5	73	0	0	1	0	0	0
76656	14308	0	0	11	0	7	18	0	0	1	0	0	0
76657	16282	0	3	32	0	10	37	0	0	1	0	0	0
76658	10775	0	9	18	0	2	41	0	0	1	0	0	0
76659	11629	0	0	60	0	3	85	0	0	1	0	0	0
76660	9769	0	5	6	0	0	29	0	0	0	0	1	5
76663	12390	0	3	31	0	16	48	0	0	0	0	1	1
76664	10432	0	5	51	0	0	102	0	0	0	0	1	1
76665	12973	0	0	13	0	0	21	0	0	1	0	0	0
76668	14869	0	9	43	0	1	93	0	0	1	0	0	0
76669	15467	0	3	59	0	14	115	0	0	0	0	1	1
76670	4808	0	5	24	0	0	34	0	0	0	0	1	5
76672	5671	0	5	29	0	0	73	0	0	0	0	1	2
76673	7168	0	0	58	0	3	60	0	0	1	0	0	0
76674	12908	0	0	48	0	0	56	0	0	1	0	0	0
76676	8355	0	9	37	0	7	69	0	0	0	0	1	2
76677	1577	0	5	8	0	0	44	0	0	0	0	1	3
76678	7490	0	9	18	0	7	58	0	0	0	0	1	3
76679	11683	0	0	27	0	2	40	0	0	1	0	0	0
76681	13599	0	3	7	0	1	12	0	0	1	0	0	0
76682	9508	0	3	27	0	22	53	0	0	0	0	1	1
76683	10764	0	9	11	0	7	43	0	0	0	0	1	7
76684	7401	0	9	34	0	5	64	0	0	0	0	1	1
76685	5894	0	3	61	0	20	61	1	0	0	0	0	0
76686	3647	0	9	35	0	2	92	0	0	1	0	0	0
76687	10177	0	3	53	0	24	64	0	0	0	0	1	1
76690	16063	0	9	50	0	3	110	0	0	1	0	0	0
76691	12541	0	3	33	0	3	56	0	0	1	0	0	0
76692	7723	0	0	27	0	7	49	0	0	1	0	0	0
76693	10988	0	0	19	0	2	24	0	0	1	0	0	0
76694	477	0	3	24	0	25	65	0	0	0	0	1	1
76695	12681	0	5	25	0	0	44	0	0	0	0	1	3
76696	9610	0	3	40	0	19	79	0	0	0	0	1	1
76697	10770	0	9	51	0	0	80	0	0	1	0	0	0
76699	5387	0	3	40	0	0	44	0	0	1	0	0	0
76700	11331	0	5	63	0	0	91	0	0	0	0	1	4
76701	4785	0	9	44	0	4	49	0	0	1	0	0	0
76702	4717	0	0	2	0	3	54	0	0	1	0	0	0
76703	15219	0	3	3	0	24	28	0	0	0	0	1	1
76705	7975	0	9	63	0	1	118	0	0	1	0	0	0
76707	5795	0	0	9	0	5	62	0	0	1	0	0	0
76708	2543	0	3	24	0	30	49	0	0	0	0	1	1
76709	10015	0	9	46	0	5	54	0	0	0	0	1	3
76710	1525	0	5	39	0	0	70	0	0	0	0	1	5
76711	6535	0	0	62	0	3	118	0	0	1	0	0	0
76712	9054	0	0	44	0	2	51	0	0	1	0	0	0
76713	14230	0	3	55	0	11	88	0	0	1	0	0	0
76714	13023	0	5	39	0	0	43	0	0	0	0	1	4
76715	3261	0	0	46	0	3	83	0	0	1	0	0	0
76716	4381	0	0	33	0	4	89	0	0	1	0	0	0
76717	10739	0	9	25	0	6	68	0	0	1	0	0	0
76718	13700	0	5	36	0	0	51	0	0	0	0	1	8
76719	11846	0	9	9	0	6	55	0	0	1	0	0	0
76720	12186	0	5	33	0	0	34	0	0	0	0	1	3
76721	2870	0	9	59	0	3	105	0	0	1	0	0	0
76722	1007	0	5	57	0	0	87	0	0	0	0	1	4
76723	9918	0	0	1	0	5	40	0	0	1	0	0	0
76724	10705	0	0	26	0	1	43	0	0	1	0	0	0
76725	8512	0	3	50	0	21	98	0	0	0	0	1	1
76726	7278	0	5	47	0	0	52	0	0	0	0	1	2
76728	11218	0	5	10	0	0	71	0	0	0	0	1	1
76729	16372	0	9	2	0	6	35	0	0	0	0	1	1
76730	7429	0	9	1	0	4	7	0	0	1	0	0	0
76734	10981	0	5	3	0	0	41	0	0	0	0	1	3
76735	8927	0	3	23	0	2	60	0	0	1	0	0	0
76736	6808	0	3	20	0	5	64	0	0	1	0	0	0
76738	1507	0	5	61	0	0	120	0	0	1	0	0	0
76740	16179	0	3	55	0	4	94	0	0	1	0	0	0
76741	12094	0	5	45	0	0	75	0	0	0	0	1	2
76742	11342	0	3	42	0	9	51	0	0	1	0	0	0
76743	2141	0	3	57	0	10	96	0	0	1	0	0	0
76744	10961	0	9	35	0	1	43	0	0	1	0	0	0
76746	9207	0	3	61	0	27	117	0	0	0	0	1	1
76747	8069	0	3	25	0	3	85	0	0	1	0	0	0
